timestamp,city,temperature,light,airquality_raw,sound,humidity,dust
2015-01-06T19:35:00.000Z,San Francisco,,,,,,
2015-01-07T01:55:00.000Z,San Francisco,,,,,,
2015-01-07T19:50:00.000Z,San Francisco,23.45,31.75,31.125,1617.75,38.95625,968.52
2015-01-07T19:55:00.000Z,San Francisco,23.80454545,34.27272727,31.18181818,1780.909091,37.8,1232.734091
2015-01-07T20:00:00.000Z,San Francisco,23.77931034,27.89655172,30.96551724,1708.275862,37.60689655,1645.534828
2015-01-07T20:05:00.000Z,San Francisco,23.66,28.3,30.93333333,1679.333333,37.72333333,1334.741
2015-01-07T20:10:00.000Z,San Francisco,23.65517241,24,30.96551724,1651.172414,37.86206897,2350.95069
2015-01-07T20:15:00.000Z,San Francisco,23.68,24,30.96666667,1596.4,37.78666667,2700.171333
2015-01-07T20:20:00.000Z,San Francisco,23.69655172,24,30.65517241,1577.517241,37.78965517,2922.41
2015-01-07T20:25:00.000Z,San Francisco,23.69655172,24,30,1667.172414,37.69310345,2345.824138
2015-01-07T20:30:00.000Z,San Francisco,23.76666667,24,29.96666667,1691.2,37.56,2377.893333
2015-01-07T20:35:00.000Z,San Francisco,23.8,24,30,1685.733333,37.46333333,2046.796
2015-01-07T20:40:00.000Z,San Francisco,23.8,24,29.20689655,1633.37931,37.27931034,1802.498276
2015-01-07T20:45:00.000Z,San Francisco,23.8,24,28.7,1684.4,37.23666667,2412.903
2015-01-07T20:50:00.000Z,San Francisco,23.83,24,28.16666667,1674,36.94,1464.523
2015-01-07T20:55:00.000Z,San Francisco,23.83666667,24,27.93333333,1672.8,36.98333333,1635.275667
2015-01-07T21:00:00.000Z,San Francisco,23.85172414,24,27.89655172,1628.413793,37.05517241,2492.33
2015-01-07T21:05:00.000Z,San Francisco,23.8,24,27.4,1734,37.08666667,1671.85
2015-01-07T21:10:00.000Z,San Francisco,23.79333333,24,27,1584.666667,37.30666667,1910.498667
2015-01-07T21:15:00.000Z,San Francisco,23.79310345,24,27.03448276,1663.310345,37.29655172,1793.529655
2015-01-07T21:20:00.000Z,San Francisco,23.8,24,26.96666667,1747.333333,37.20333333,3059.862333
2015-01-07T21:25:00.000Z,San Francisco,23.81333333,24,26.93333333,1658.533333,37.17,2437.627
2015-01-07T21:30:00.000Z,San Francisco,23.91153846,24.61538462,26.69230769,1588.923077,37.38846154,1869.206154
2015-01-07T21:35:00.000Z,San Francisco,23.93793103,24,26.5862069,1626.344828,37.13448276,4201.838621
2015-01-07T21:40:00.000Z,San Francisco,23.82,21.2,26.4,1854.4,38.58,1206.104
2015-01-07T21:50:00.000Z,San Francisco,23.6,24,33.5,2460,39.2,316.34
2015-01-07T21:55:00.000Z,San Francisco,23.7,24,32.7,2136.933333,38.14333333,2048.904
2015-01-07T22:00:00.000Z,San Francisco,24.11333333,24,32.03333333,1969.866667,37.31,1755.374
2015-01-07T22:05:00.000Z,San Francisco,24.46206897,24,32,1776.965517,36.58965517,1482.18
2015-01-07T22:10:00.000Z,San Francisco,24.79655172,23.37931034,31.24137931,1747.724138,36.32413793,1482.649655
2015-01-07T22:15:00.000Z,San Francisco,25.12758621,24.5862069,34.10344828,1875.724138,41.21034483,2163.540345
2015-01-07T22:20:00.000Z,San Francisco,25.56,24,37.8,1818,44.98,1903.187
2015-01-08T00:15:00.000Z,Geneva,24.71428571,14,31,1620.285714,22.31428571,377.6314286
2015-01-08T00:20:00.000Z,Geneva,25.07666667,14,31.03333333,1415.066667,21.53333333,418.6013333
2015-01-08T00:25:00.000Z,Geneva,25.35517241,14,30.82758621,1392.689655,20.79655172,756.9372414
2015-01-08T00:30:00.000Z,Geneva,25.56,14,30,1329.466667,20.22666667,271.8553333
2015-01-08T00:35:00.000Z,Geneva,25.71333333,14,29.73333333,1291.866667,19.95,292.0786667
2015-01-08T00:40:00.000Z,Geneva,25.84827586,14,29.55172414,1316,19.82758621,392.1227586
2015-01-08T00:45:00.000Z,Geneva,25.96,14,29.3,1319.333333,19.81666667,515.715
2015-01-08T00:50:00.000Z,Geneva,25.09411765,4.117647059,28.41176471,1676.705882,18.53529412,334.3835294
2015-01-08T00:55:00.000Z,Geneva,20.42666667,0,26.6,1511.866667,20.69333333,413.984
2015-01-08T01:00:00.000Z,Geneva,17.875,0,29,1654,26,512.3525
2015-01-08T01:50:00.000Z,San Francisco,20.70714286,14,46.42857143,1602.285714,43.24285714,695.5878571
2015-01-08T01:55:00.000Z,San Francisco,20.89333333,13.53333333,32.53333333,1689.466667,42.14333333,2130.007667
2015-01-08T02:00:00.000Z,San Francisco,20.46666667,14,26.83333333,1727.333333,41.08666667,1037.056667
2015-01-08T02:05:00.000Z,San Francisco,20.11,7,25.1,1560.266667,41.78333333,1461.911
2015-01-08T02:10:00.000Z,San Francisco,20.27241379,0,25,1559.172414,40.98275862,1476.595517
2015-01-08T02:15:00.000Z,San Francisco,20.12666667,0,25.23333333,1483.733333,40.69333333,1231.57
2015-01-08T02:20:00.000Z,San Francisco,20.01333333,0,27.3,1526.8,40.86666667,1574.510667
2015-01-08T02:25:00.000Z,San Francisco,19.88333333,0,26.73333333,1500.666667,40.83,1619.728
2015-01-08T02:30:00.000Z,San Francisco,19.76896552,0,26.13793103,1512.275862,40.5862069,1569.072069
2015-01-08T02:35:00.000Z,San Francisco,19.7,0,26,1481.066667,40.74,1743.013333
2015-01-08T02:40:00.000Z,San Francisco,19.62666667,0,26.1,1465.066667,40.76,1485.53
2015-01-08T02:45:00.000Z,San Francisco,19.6,0,25.93103448,1483.310345,40.58965517,1622.649655
2015-01-08T02:50:00.000Z,San Francisco,19.6,0,26.03333333,1450.133333,40.63333333,1375.329
